ensembl_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,symbol,GENENAME,ENTREZID,stat,significant,contrast
ENSG00000001045,455.2735727152344,0.19905689228056495,0.6413826491351915,0.5074686114010548,0.8574746074949375,Gene1045,NA,NA,0.6627844542045135,NS,Treatment_vs_Control
ENSG00000001158,270.3987636033318,-0.2205815781504197,0.5961982756383781,0.5044828798108253,0.8574746074949375,Gene1158,NA,NA,-0.6674529087988433,NS,Treatment_vs_Control
ENSG00000001159,271.33404687961973,-0.22941168210478038,0.5622053822982311,0.5063559424065698,0.8574746074949375,Gene1159,NA,NA,-0.6645225167724418,NS,Treatment_vs_Control
ENSG00000001264,848.4596416165939,-0.21479724699808617,0.6107917271162747,0.5029578226854667,0.8574746074949375,Gene1264,NA,NA,-0.6698430881986733,NS,Treatment_vs_Control
ENSG00000001356,432.9893117934702,-0.20370891194136814,0.6232523871000278,0.508363114427935,0.8574746074949375,Gene1356,NA,NA,-0.661388631908208,NS,Treatment_vs_Control
ENSG00000001432,444.62304355737314,0.22842125127517443,0.594624108769309,0.5041728053742003,0.8574746074949375,Gene1432,NA,NA,0.6679385706223585,NS,Treatment_vs_Control
ENSG00000001726,706.7686567661644,-0.21251700713755095,0.6139750517594426,0.5030435733719889,0.8574746074949375,Gene1726,NA,NA,-0.6697085920878001,NS,Treatment_vs_Control
ENSG00000001987,490.7436786428305,0.20930624855481614,0.6286307909031381,0.5074590468034101,0.8574746074949375,Gene1987,NA,NA,0.6627993862029155,NS,Treatment_vs_Control
ENSG00000001770,605.1374891520383,-0.22606517814616423,0.5687457582147567,0.5090538144526175,0.857891040398352,Gene1770,NA,NA,-0.6603117139831651,NS,Treatment_vs_Control
ENSG00000001638,368.2261851934464,0.2251364539937301,0.5908761923206901,0.5119490615486664,0.8620187595588608,Gene1638,NA,NA,0.6558058350771279,NS,Treatment_vs_Control
ENSG00000001268,94.79670151590851,0.2214867433549094,0.5942102691109694,0.5139099400139766,0.8628309639442439,Gene1268,NA,NA,0.6527616666898711,NS,Treatment_vs_Control
ENSG00000001292,519.1079633126585,-0.21260106177766316,0.600853579281356,0.5138080211274185,0.8628309639442439,Gene1292,NA,NA,-0.6529197416122396,NS,Treatment_vs_Control
ENSG00000001431,486.7443922164056,-0.1968745296316571,0.6276400405762157,0.5142169014297822,0.8628309639442439,Gene1431,NA,NA,-0.652285671863206,NS,Treatment_vs_Control
ENSG00000001522,582.3167519080725,0.21513496376910146,0.6107550202188201,0.5136017127389618,0.8628309639442439,Gene1522,NA,NA,0.6532397733017438,NS,Treatment_vs_Control
ENSG00000000026,296.16288714819683,-0.1896688991225457,0.6345183007327985,0.5174887827652701,0.8635552726469993,Gene26,NA,NA,-0.6472212150425589,NS,Treatment_vs_Control
ENSG00000000231,773.9361251259327,0.21021684919731445,0.6208083246485097,0.5159919619213911,0.8635552726469993,Gene231,NA,NA,0.649536035954194,NS,Treatment_vs_Control
ENSG00000000440,835.8731700270948,0.2200448696555299,0.5959145298752168,0.518244167325919,0.8635552726469993,Gene440,NA,NA,0.6460543353179529,NS,Treatment_vs_Control
ENSG00000000930,251.10958629842258,0.22037315308922165,0.5945953554342346,0.5168201513362376,0.8635552726469993,Gene930,NA,NA,0.6482548186547888,NS,Treatment_vs_Control
ENSG00000001660,279.7733462953094,-0.21212949096274833,0.5993561867467552,0.5161458659570767,0.8635552726469993,Gene1660,NA,NA,-0.6492978642630785,NS,Treatment_vs_Control
ENSG00000001741,636.1346354655168,-0.20104411434556013,0.6170226959236145,0.5186692558423002,0.8635552726469993,Gene1741,NA,NA,-0.6453980668549768,NS,Treatment_vs_Control
ENSG00000001809,411.6619158863782,0.18826350086200927,0.6472421258658494,0.5152848215569457,0.8635552726469993,Gene1809,NA,NA,0.6506308335695733,NS,Treatment_vs_Control
ENSG00000001907,415.3694633188067,-0.19403552873073837,0.6293472421268567,0.5169910187074875,0.8635552726469993,Gene1907,NA,NA,-0.647990617561013,NS,Treatment_vs_Control
ENSG00000001955,386.9287301230843,-0.20877770610336993,0.6047459250139263,0.5178900123997403,0.8635552726469993,Gene1955,NA,NA,-0.6466013062431629,NS,Treatment_vs_Control
ENSG00000001555,621.1298744097583,0.20835714287980533,0.617461061489923,0.5196571981292928,0.8644555628088838,Gene1555,NA,NA,0.643873914850668,NS,Treatment_vs_Control
ENSG00000000554,431.3201506206162,-0.1977744529006636,0.6208440803625004,0.5206611019418699,0.8653808340959884,Gene554,NA,NA,-0.6423266687889626,NS,Treatment_vs_Control
ENSG00000001591,425.44102909169004,-0.19160495797784516,0.6285617504809897,0.5220227687475849,0.8659159428962928,Gene1591,NA,NA,-0.6402304815214105,NS,Treatment_vs_Control
ENSG00000001665,579.526870542513,-0.21743183365281296,0.5708129866412353,0.5218692062313256,0.8659159428962928,Gene1665,NA,NA,-0.6404667390142315,NS,Treatment_vs_Control
ENSG00000001797,249.04577039842667,0.20119545428081126,0.6263730176898445,0.5223269474480483,0.8659159428962928,Gene1797,NA,NA,0.639762604959333,NS,Treatment_vs_Control
ENSG00000000876,676.8641993350556,-0.184742821770014,0.6356839619252033,0.5227764428227284,0.8659184781288208,Gene876,NA,NA,-0.6390714638589495,NS,Treatment_vs_Control
ENSG00000001711,873.2064899730684,-0.1944383493499165,0.622499351024962,0.523737886370292,0.8667682657138479,Gene1711,NA,NA,-0.6375941782243966,NS,Treatment_vs_Control
ENSG00000001506,612.4344624893157,0.21698521008984498,0.5910951824978591,0.52443714431583,0.8671830624144563,Gene1506,NA,NA,0.6365206218380941,NS,Treatment_vs_Control
ENSG00000000369,223.18310798679968,0.18806695262150572,0.6408100213129486,0.5252590820848744,0.867528504839333,Gene369,NA,NA,0.6352596547805661,NS,Treatment_vs_Control
ENSG00000000919,402.9013486364331,-0.20274703578163566,0.6066268033569803,0.5268900489815711,0.867528504839333,Gene919,NA,NA,-0.6327605091457286,NS,Treatment_vs_Control
ENSG00000001154,497.5692748855253,-0.2125318939653911,0.5796873820879598,0.5266717500806619,0.867528504839333,Gene1154,NA,NA,-0.6330947812304377,NS,Treatment_vs_Control
ENSG00000001597,544.2124818209791,-0.19545141705497862,0.6181213603670569,0.5264725535620856,0.867528504839333,Gene1597,NA,NA,-0.633399864364101,NS,Treatment_vs_Control
ENSG00000001959,351.54430719460055,-0.19185514723602576,0.6253247817607378,0.5260898112188271,0.867528504839333,Gene1959,NA,NA,-0.633986226060653,NS,Treatment_vs_Control
ENSG00000000168,90.91723500534792,0.19547969127609904,0.627263478701604,0.5293265577143886,0.8687316222210903,Gene168,NA,NA,0.6290343661220613,NS,Treatment_vs_Control
ENSG00000000525,303.5693978004563,0.20580925947931591,0.6126923345205361,0.5281857384437483,0.8687316222210903,Gene525,NA,NA,0.6307779260665642,NS,Treatment_vs_Control
ENSG00000000634,271.3635773527895,-0.2040431689565549,0.5990485021434103,0.5300297182105871,0.8687316222210903,Gene634,NA,NA,-0.627960649799954,NS,Treatment_vs_Control
ENSG00000000828,392.4220626077157,-0.1978766569025451,0.6110762831287857,0.5308802611642163,0.8687316222210903,Gene828,NA,NA,-0.6266628491211279,NS,Treatment_vs_Control
ENSG00000000854,592.8049920100701,0.21185536446512745,0.5977161343928549,0.528799263546142,0.8687316222210903,Gene854,NA,NA,0.629840013011118,NS,Treatment_vs_Control
ENSG00000001793,857.6202946612464,0.2108583379223187,0.6019886529278632,0.5303275358463018,0.8687316222210903,Gene1793,NA,NA,0.6275061046298767,NS,Treatment_vs_Control
ENSG00000001886,609.5706204652049,-0.1852918488199987,0.6289340258219973,0.5312161290560418,0.8687316222210903,Gene1886,NA,NA,-0.626150655882703,NS,Treatment_vs_Control
ENSG00000001899,334.75675781236356,-0.1902794166044053,0.6234042410402616,0.5309976510044143,0.8687316222210903,Gene1899,NA,NA,-0.626483812783887,NS,Treatment_vs_Control
ENSG00000000315,309.37151592892144,-0.20386588529936808,0.5963515115559722,0.5327134714868051,0.8688750290632239,Gene315,NA,NA,-0.6238692268345255,NS,Treatment_vs_Control
ENSG00000001552,257.8250082443787,0.21727395262861757,0.5726292787165638,0.5322553352605939,0.8688750290632239,Gene1552,NA,NA,0.6245669218343178,NS,Treatment_vs_Control
ENSG00000001829,351.1449366459303,-0.21326745431719465,0.5701707596353622,0.5329630108958581,0.8688750290632239,Gene1829,NA,NA,-0.6234893313657368,NS,Treatment_vs_Control
ENSG00000001964,466.5578381966851,-0.19404563178174808,0.6141777583233278,0.5331018026223402,0.8688750290632239,Gene1964,NA,NA,-0.6232780756308013,NS,Treatment_vs_Control
ENSG00000001370,313.24102244118023,-0.20159893712916382,0.600084451292759,0.5337708891443995,0.8690993816633702,Gene1370,NA,NA,-0.6222600448710898,NS,Treatment_vs_Control
ENSG00000001408,407.65370993383976,-0.1978609470774879,0.6063138298650939,0.5341386784356357,0.8690993816633702,Gene1408,NA,NA,-0.6217007195047247,NS,Treatment_vs_Control
ENSG00000000969,469.921238004664,0.20586967687465346,0.6010902236125778,0.537715220220955,0.8734483367118537,Gene969,NA,NA,0.6162716898196342,NS,Treatment_vs_Control
ENSG00000001484,377.52173805734486,0.17556878595314854,0.6467171277025155,0.5374801753280487,0.8734483367118537,Gene1484,NA,NA,0.6166279185644084,NS,Treatment_vs_Control
ENSG00000000272,132.632139320331,0.2049727521372445,0.5981019444570587,0.5393759240410543,0.874823386708778,Gene272,NA,NA,0.6137569877492661,NS,Treatment_vs_Control
ENSG00000000538,259.7391616320553,0.2116993549086726,0.5772180462098924,0.5398591038189093,0.874823386708778,Gene538,NA,NA,0.613026067215573,NS,Treatment_vs_Control
ENSG00000000860,401.4906682941481,0.19836411643131188,0.6138395910126727,0.5408245975773356,0.874823386708778,Gene860,NA,NA,0.611566515797392,NS,Treatment_vs_Control
ENSG00000001151,809.9906508919316,0.21431544402436978,0.5695446684781988,0.5405591073031313,0.874823386708778,Gene1151,NA,NA,0.6119677314507317,NS,Treatment_vs_Control
ENSG00000001467,262.2783358273865,-0.20299306337095813,0.5854349041496362,0.5404033097409019,0.874823386708778,Gene1467,NA,NA,-0.6122032225590632,NS,Treatment_vs_Control
ENSG00000001342,349.4469565051603,0.20192563708444408,0.5994924040628434,0.5420780744270449,0.8761178243039113,Gene1342,NA,NA,0.6096735571430004,NS,Treatment_vs_Control
ENSG00000000597,545.7226284126531,-0.20200340882029558,0.5828322534377302,0.5429527143569921,0.8764961629367357,Gene597,NA,NA,-0.6083539985213654,NS,Treatment_vs_Control
ENSG00000001087,740.4812496638314,0.20212164248974898,0.5997320466165843,0.5432190394196634,0.8764961629367357,Gene1087,NA,NA,0.6079524075369852,NS,Treatment_vs_Control
ENSG00000001112,661.0673366936978,-0.18893992150112077,0.6106756882081511,0.5448856273285394,0.8777199313550555,Gene1112,NA,NA,-0.6054415847345275,NS,Treatment_vs_Control
ENSG00000001674,478.1025417843963,0.19781101390099196,0.6100738076060349,0.5447254488287024,0.8777199313550555,Gene1674,NA,NA,0.6056827380601758,NS,Treatment_vs_Control
ENSG00000000096,1031.0950528139997,0.19982416435211303,0.5889411695202331,0.5580251034069164,0.8803416077595059,Gene96,NA,NA,0.5857774141733528,NS,Treatment_vs_Control
ENSG00000000099,967.361330341937,0.2080234495961991,0.5829234690197564,0.5472782845759832,0.8803416077595059,Gene99,NA,NA,0.6018435476706732,NS,Treatment_vs_Control
ENSG00000000151,120.08657226705657,-0.19545696084160277,0.5955525658744686,0.5480936980459387,0.8803416077595059,Gene151,NA,NA,-0.6006191231157176,NS,Treatment_vs_Control
ENSG00000000227,570.250549082888,0.18833075357754092,0.6082666589200646,0.5614639625841575,0.8803416077595059,Gene227,NA,NA,0.5806684006770345,NS,Treatment_vs_Control
ENSG00000000350,666.1819849097976,-0.20408834650259813,0.5624339277548288,0.5504628555456813,0.8803416077595059,Gene350,NA,NA,-0.5970666908642843,NS,Treatment_vs_Control
ENSG00000000403,307.99617007215284,-0.19332609927643307,0.5837494795153777,0.5595694524997328,0.8803416077595059,Gene403,NA,NA,-0.5834811357990495,NS,Treatment_vs_Control
ENSG00000000492,457.2478560417467,0.20213056273205307,0.5692814128932431,0.5609029509248546,0.8803416077595059,Gene492,NA,NA,0.5815008419935704,NS,Treatment_vs_Control
ENSG00000000579,341.54897550963074,0.1926138425744377,0.6035688555810197,0.5604846113787454,0.8803416077595059,Gene579,NA,NA,0.5821218456669764,NS,Treatment_vs_Control
ENSG00000000645,680.545542819403,0.1682956622621784,0.6393130176995165,0.5605417853282549,0.8803416077595059,Gene645,NA,NA,0.5820369606214905,NS,Treatment_vs_Control
ENSG00000000647,317.0605967060608,0.18823053116514452,0.6114428031009234,0.5593261155781587,0.8803416077595059,Gene647,NA,NA,0.5838427467738239,NS,Treatment_vs_Control
ENSG00000000669,373.4404828632049,-0.19081771175809956,0.5946876469284913,0.5568145237414699,0.8803416077595059,Gene669,NA,NA,-0.5875795753109809,NS,Treatment_vs_Control
ENSG00000000686,212.77529992344793,-0.1812108297465861,0.6089569040620123,0.5615422671326802,0.8803416077595059,Gene686,NA,NA,-0.5805522426904138,NS,Treatment_vs_Control
ENSG00000000708,173.12932014145895,0.1783868112255651,0.6294414008754963,0.5575772442427511,0.8803416077595059,Gene708,NA,NA,0.5864439094388252,NS,Treatment_vs_Control
ENSG00000000843,598.1730078491146,-0.17611383181770224,0.6248500674445343,0.5521189633125356,0.8803416077595059,Gene843,NA,NA,-0.59458791029261715,NS,Treatment_vs_Control
ENSG00000000866,144.1163974572892,0.1799647225823112,0.6242063867361477,0.5602465419008433,0.8803416077595059,Gene866,NA,NA,0.5824753478776588,NS,Treatment_vs_Control
ENSG00000000931,724.9477088981757,0.19580467580233005,0.5934705747601409,0.5613922471402127,0.8803416077595059,Gene931,NA,NA,0.5807747911741479,NS,Treatment_vs_Control
ENSG00000001071,414.61170531277355,0.17585281246724915,0.6363731402435856,0.5539020397837662,0.8803416077595059,Gene1071,NA,NA,0.5919231667044874,NS,Treatment_vs_Control
ENSG00000001197,575.7400818907518,-0.18559659326873393,0.5993238690456432,0.5612203654819135,0.8803416077595059,Gene1197,NA,NA,-0.5810298059024479,NS,Treatment_vs_Control
ENSG00000001203,346.8387166589654,0.20423386945288027,0.5692782295421333,0.5571965864541926,0.8803416077595059,Gene1203,NA,NA,0.5870106017959277,NS,Treatment_vs_Control
ENSG00000001305,589.062452447146,-0.1841234584367852,0.608737417326326,0.5558338819105566,0.8803416077595059,Gene1305,NA,NA,-0.5890408335424395,NS,Treatment_vs_Control
ENSG00000001323,615.9113641331876,0.18582279040973215,0.6208120587039393,0.553739969857878,0.8803416077595059,Gene1323,NA,NA,0.5921652005067775,NS,Treatment_vs_Control
ENSG00000001324,437.4497820675751,0.20049625429027929,0.593631524134707,0.5537274675321219,0.8803416077595059,Gene1324,NA,NA,0.592183872811237,NS,Treatment_vs_Control
ENSG00000001333,748.5514900696611,-0.19836987963091093,0.5696027396055748,0.5588099721243283,0.8803416077595059,Gene1333,NA,NA,-0.5846100149160346,NS,Treatment_vs_Control
ENSG00000001479,304.13451876821813,-0.1846223530015527,0.6086419303488073,0.5563316768828008,0.8803416077595059,Gene1479,NA,NA,-0.5882989103180635,NS,Treatment_vs_Control
ENSG00000001508,681.6010049669746,0.19977992212208248,0.5867546922024276,0.556621237911316,0.8803416077595059,Gene1508,NA,NA,0.587867491926703,NS,Treatment_vs_Control
ENSG00000001550,571.3013926414188,0.19658937874209037,0.5900099926283037,0.5601735976679993,0.8803416077595059,Gene1550,NA,NA,0.5825836751434941,NS,Treatment_vs_Control
ENSG00000001574,172.87804268945214,0.1822026116896197,0.6222453162875331,0.5592369134836126,0.8803416077595059,Gene1574,NA,NA,0.583975324721249,NS,Treatment_vs_Control
ENSG00000001652,429.7434967502506,0.20035796895067068,0.5798536684570198,0.5596310612204916,0.8803416077595059,Gene1652,NA,NA,0.583389594228072,NS,Treatment_vs_Control
ENSG00000001725,423.19906321978004,-0.18241785571827351,0.6136498054760138,0.5542226600655895,0.8803416077595059,Gene1725,NA,NA,-0.5914444573077998,NS,Treatment_vs_Control
ENSG00000001783,653.97700848854,0.18595723608935674,0.624845493733477,0.5499765652667787,0.8803416077595059,Gene1783,NA,NA,0.5977952428435946,NS,Treatment_vs_Control
ENSG00000001851,295.2557748534756,0.20412234105384008,0.5729324793732948,0.5550911786715479,0.8803416077595059,Gene1851,NA,NA,0.5901483760035294,NS,Treatment_vs_Control
ENSG00000001953,395.4477369182783,0.19463784038493798,0.6060993769244815,0.5533415003701632,0.8803416077595059,Gene1953,NA,NA,0.5927604188967194,NS,Treatment_vs_Control
ENSG00000001961,233.08569938024542,-0.19078722570305526,0.5866429528853749,0.5614601346004751,0.8803416077595059,Gene1961,NA,NA,-0.5806740793587191,NS,Treatment_vs_Control
ENSG00000000381,815.6940514648902,0.1880561026381219,0.6097620941572212,0.563674929090261,0.8822539578392505,Gene381,NA,NA,0.5773916270712278,NS,Treatment_vs_Control
ENSG00000000932,655.6412968813877,0.18070010498533673,0.6213951167478972,0.5633129762630442,0.8822539578392505,Gene932,NA,NA,0.5779276358704072,NS,Treatment_vs_Control
ENSG00000001056,285.3154408826549,-0.15904453307479796,0.6382396430934707,0.5655170756269357,0.8844211223194713,Gene1056,NA,NA,-0.5746661930214596,NS,Treatment_vs_Control
ENSG00000001784,658.6575454783416,-0.1861052159726482,0.5925387447056064,0.5661931006193163,0.8847625412264659,Gene1784,NA,NA,-0.5736670928016185,NS,Treatment_vs_Control
ENSG00000000120,69.01722407606472,-0.1909882716972623,0.5761666039146349,0.5683461657145721,0.8861481658922589,Gene120,NA,NA,-0.5704888746879648,NS,Treatment_vs_Control
ENSG00000000313,273.73825101555974,0.18312237947327517,0.6102996834162675,0.5684551090048634,0.8861481658922589,Gene313,NA,NA,0.5703282128483476,NS,Treatment_vs_Control
ENSG00000000600,564.1503620771341,0.19821838625847116,0.565281600790378,0.5677206432996723,0.8861481658922589,Gene600,NA,NA,0.571411636034291,NS,Treatment_vs_Control
ENSG00000000319,214.46901468725827,0.18547711072828102,0.6048341384785277,0.5697789528645525,0.8867815747883897,Gene319,NA,NA,0.568377076010402,NS,Treatment_vs_Control
ENSG00000001817,295.4655501926704,-0.11198126050891465,0.6714898153270313,0.5694488866366623,0.8867815747883897,Gene1817,NA,NA,-0.5688633387792071,NS,Treatment_vs_Control
ENSG00000001814,370.84912865341624,0.1929639712430707,0.5845504627366956,0.5705237921388816,0.8872264603414788,Gene1814,NA,NA,0.5672802514308595,NS,Treatment_vs_Control
ENSG00000000561,400.8150305438924,0.17891258549882325,0.6166649089716656,0.5722463424791551,0.8883709142185254,Gene561,NA,NA,0.5647462921947143,NS,Treatment_vs_Control
ENSG00000000636,323.30721485171625,0.17619258000260682,0.6186100035353223,0.5748353767324081,0.8883709142185254,Gene636,NA,NA,0.5609444940022567,NS,Treatment_vs_Control
ENSG00000000980,710.6384038762617,0.17491927752722294,0.6207445376621877,0.5753865925547248,0.8883709142185254,Gene980,NA,NA,0.5601361234847484,NS,Treatment_vs_Control
ENSG00000001030,323.81372942493374,0.18161024341452303,0.6062505719275783,0.5758555382906427,0.8883709142185254,Gene1030,NA,NA,0.5594486919793085,NS,Treatment_vs_Control
ENSG00000001453,300.59446182335597,0.19313053475643663,0.5748599238478657,0.5740357904326212,0.8883709142185254,Gene1453,NA,NA,0.562117757504661,NS,Treatment_vs_Control
ENSG00000001497,404.49611158742573,0.18010149601147438,0.6147237606357365,0.5719403276815112,0.8883709142185254,LAS1L,LAS1 like ribosome biogenesis factor,81887,0.5651961902751514,NS,Treatment_vs_Control
ENSG00000001608,158.9861462781276,0.1934567089738208,0.5693142146406769,0.5757274086560878,0.8883709142185254,Gene1608,NA,NA,0.5596364920289603,NS,Treatment_vs_Control
ENSG00000001755,354.84757967276084,-0.18906452693736628,0.5679155796448236,0.5740478153158106,0.8883709142185254,Gene1755,NA,NA,-0.5621001072064238,NS,Treatment_vs_Control
ENSG00000001813,360.1943642851303,-0.10914176523181318,0.6714299153794352,0.5750016339161065,0.8883709142185254,Gene1813,NA,NA,-0.5607006354830698,NS,Treatment_vs_Control
ENSG00000001905,208.38207518285492,-0.18254862698786203,0.5913619967774014,0.5736263044899115,0.8883709142185254,Gene1905,NA,NA,-0.5627189114973785,NS,Treatment_vs_Control
ENSG00000001047,527.7660932240145,0.1943124574448625,0.5644680360969587,0.5789878257053327,0.892490803100804,Gene1047,NA,NA,0.5548637977422045,NS,Treatment_vs_Control
ENSG00000000361,380.45843883434964,0.1911650776922447,0.5633668380023382,0.5814111653538252,0.892889752616183,Gene361,NA,NA,0.5513246182259895,NS,Treatment_vs_Control
ENSG00000000433,449.5147670977081,0.18904907012583136,0.5725769280351575,0.5834039097538744,0.892889752616183,Gene433,NA,NA,0.5484194711578015,NS,Treatment_vs_Control
ENSG00000000638,527.9491321543488,0.1833194585475454,0.59798860823708,0.5802526806203703,0.892889752616183,Gene638,NA,NA,0.5530156692718343,NS,Treatment_vs_Control
ENSG00000000673,689.1400089636069,0.18616926150349014,0.5876593989264537,0.5814091626763986,0.892889752616183,Gene673,NA,NA,0.5513275401916875,NS,Treatment_vs_Control
ENSG00000000990,347.4375788682024,-0.1827653988543336,0.5733027988991221,0.5831712078010546,0.892889752616183,Gene990,NA,NA,-0.5487584795118204,NS,Treatment_vs_Control
ENSG00000001129,325.2148649082306,-0.18156424330120022,0.5857496828702318,0.5803643169155177,0.892889752616183,Gene1129,NA,NA,-0.5528526439289416,NS,Treatment_vs_Control
ENSG00000001428,403.30541627706754,-0.15638243829192677,0.6298130938643788,0.5833431027357154,0.892889752616183,Gene1428,NA,NA,-0.5485080508668616,NS,Treatment_vs_Control
ENSG00000001746,249.75007144735642,0.1893753850891916,0.5672706957399042,0.5830431029344121,0.892889752616183,Gene1746,NA,NA,0.548945134084868,NS,Treatment_vs_Control
ENSG00000001978,249.08269080129955,0.1772445447921835,0.6073674634007549,0.5832345824048515,0.892889752616183,Gene1978,NA,NA,0.5486661469220558,NS,Treatment_vs_Control
ENSG00000000776,433.5584088584617,-0.17896150914263081,0.5841487338077315,0.5840857407862048,0.8932260577054857,Gene776,NA,NA,-0.5474265184280188,NS,Treatment_vs_Control
ENSG00000000327,1026.1691028884848,-0.1630670627678099,0.6157583855182691,0.5855571225203958,0.8936596492756674,Gene327,NA,NA,-0.5452855765406831,NS,Treatment_vs_Control
ENSG00000000807,260.6495577026743,-0.1792737614562377,0.5787938564891209,0.5863864871172657,0.8936596492756674,Gene807,NA,NA,-0.5440799063076092,NS,Treatment_vs_Control
ENSG00000000951,458.6706204451773,0.16709533325873135,0.6242249621342769,0.5862071953686745,0.8936596492756674,Gene951,NA,NA,0.5443404806180685,NS,Treatment_vs_Control
ENSG00000001191,313.46315578084256,-0.18258532801323207,0.5702156871145297,0.5869776486407694,0.8936596492756674,Gene1191,NA,NA,-0.5432210010967182,NS,Treatment_vs_Control
ENSG00000001603,563.7587434013068,0.1633960217183855,0.6295171017317338,0.5871431736058447,0.8936596492756674,Gene1603,NA,NA,0.5429805798406195,NS,Treatment_vs_Control
ENSG00000001894,433.3967728714369,0.17276805588211272,0.6154130873883005,0.5849310721479368,0.8936596492756674,Gene1894,NA,NA,0.5461962084577069,NS,Treatment_vs_Control
ENSG00000000308,539.9939178351176,0.1723525632561725,0.6133103132903901,0.5881781925312726,0.8938273947821933,Gene308,NA,NA,0.541477949070491,NS,Treatment_vs_Control
ENSG00000000701,322.134310742696,0.17695730191220793,0.6027683511344339,0.5878819171129599,0.8938273947821933,Gene701,NA,NA,0.5419079539145671,NS,Treatment_vs_Control
ENSG00000001449,557.0981895117707,0.17427434108066125,0.6085657045092504,0.5889075675948332,0.8942327793879125,Gene1449,NA,NA,0.5404197832675057,NS,Treatment_vs_Control
ENSG00000000267,349.5103783363652,0.16615282745145615,0.6197425009733001,0.592953192872165,0.8950683805803028,Gene267,NA,NA,0.5345613831317882,NS,Treatment_vs_Control
ENSG00000000274,340.08930552144045,-0.17446113039262023,0.5898836388463863,0.590347709948843,0.8950683805803028,Gene274,NA,NA,-0.5383322216742226,NS,Treatment_vs_Control
ENSG00000000330,272.84004072860824,-0.16617907438686252,0.6032308562518489,0.5947556554152122,0.8950683805803028,Gene330,NA,NA,-0.5319571764449743,NS,Treatment_vs_Control
ENSG00000000375,327.48477090605775,-0.1769386413139224,0.573100437222089,0.5970015342059809,0.8950683805803028,Gene375,NA,NA,-0.5287173577704709,NS,Treatment_vs_Control
ENSG00000000421,480.0391520365839,-0.17084743155673462,0.5868183241909135,0.5973296487059444,0.8950683805803028,Gene421,NA,NA,-0.5282444974508588,NS,Treatment_vs_Control
ENSG00000000473,564.6219411491212,-0.1637509296694912,0.6050653372825956,0.5969219664423135,0.8950683805803028,Gene473,NA,NA,-0.5288320442025933,NS,Treatment_vs_Control
ENSG00000000520,396.719703860194,-0.1682359307934087,0.6000182694402786,0.5929935340406489,0.8950683805803028,Gene520,NA,NA,-0.5345030584012287,NS,Treatment_vs_Control
ENSG00000000924,272.17742599346656,-0.1709150048715097,0.588993125629623,0.5960689727583981,0.8950683805803028,Gene924,NA,NA,-0.5300619595279311,NS,Treatment_vs_Control
ENSG00000000947,748.7657413956094,-0.18141361731749417,0.5438911391368791,0.5957313394613309,0.8950683805803028,Gene947,NA,NA,-0.530549008024023,NS,Treatment_vs_Control
ENSG00000000972,504.19174459633575,0.18060718542563028,0.5831925804912749,0.5943085362835805,0.8950683805803028,Gene972,NA,NA,0.5326028392806295,NS,Treatment_vs_Control
ENSG00000000976,150.06990723295607,0.1769781541267628,0.5921563826587457,0.5944807169596349,0.8950683805803028,Gene976,NA,NA,0.5323541753266559,NS,Treatment_vs_Control
ENSG00000001043,355.1295793716932,-0.15558874670579306,0.6251168147887894,0.5919229615589,0.8950683805803028,Gene1043,NA,NA,-0.5360514950999399,NS,Treatment_vs_Control
ENSG00000001088,245.16522959303563,-0.16650281032513273,0.603891207159404,0.5935626228882616,0.8950683805803028,Gene1088,NA,NA,-0.5336804708286482,NS,Treatment_vs_Control
ENSG00000001134,482.9972624530149,-0.17058175388612565,0.595283055556568,0.5920903196150209,0.8950683805803028,Gene1134,NA,NA,-0.5358093498798695,NS,Treatment_vs_Control
ENSG00000001242,588.5112409142959,-0.16459211721808265,0.6080702114129247,0.5923947090744603,0.8950683805803028,Gene1242,NA,NA,-0.5353690186479095,NS,Treatment_vs_Control
ENSG00000001596,706.9625434576252,0.18339437836965872,0.5634752655906989,0.5965491144787678,0.8950683805803028,Gene1596,NA,NA,0.5293695538182098,NS,Treatment_vs_Control
ENSG00000001623,171.8907611642197,-0.18096509744650405,0.5636250453716338,0.5913918769923062,0.8950683805803028,Gene1623,NA,NA,-0.5368201132742678,NS,Treatment_vs_Control
ENSG00000001034,925.1269471241338,-0.16499185326657287,0.59983201269883,0.5982019451884826,0.895681146436357,Gene1034,NA,NA,-0.5269879662186385,NS,Treatment_vs_Control
ENSG00000000464,408.6616656549034,0.17105176999785165,0.6035058750844441,0.5995538536805399,0.8966324573210757,Gene464,NA,NA,0.525042202235948,NS,Treatment_vs_Control
ENSG00000001936,615.2500843816861,0.1820764051962251,0.5577831530392371,0.5997650115448271,0.8966324573210757,Gene1936,NA,NA,0.5247384682375322,NS,Treatment_vs_Control
ENSG00000000060,882.7506978110252,0.1603054398220857,0.6201110399066883,0.6054624569975666,0.8971376866692117,Gene60,NA,NA,0.5165612711700153,NS,Treatment_vs_Control
ENSG00000000179,226.16299304872106,-0.15059838385303087,0.6229949837217007,0.6043194026465546,0.8971376866692117,Gene179,NA,NA,-0.5181990426805685,NS,Treatment_vs_Control
ENSG00000000437,729.4110356276839,-0.14352270923886734,0.6325335394207252,0.6039679121150456,0.8971376866692117,Gene437,NA,NA,-0.518702938655965,NS,Treatment_vs_Control
