ensembl_id,symbol,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
ENSG00000001057,Gene1057,759.5448585696132,1514.016700420279,148.28122254355245,1881.352405011803,1397.8975727931888,60.175970359152664
ENSG00000001058,Gene1058,74.18418152511205,2557.900386965709,239.25129772364596,140.5409908418533,254.32047425816677,427.61409240064546
ENSG00000001059,Gene1059,120.54929497830709,662.810478577656,171.93344209037676,365.57901912236684,54.49724448389288,347.3794652551086
ENSG00000001060,Gene1060,204.84950125684352,31.684738640017148,759.600127753781,131.91884416443898,412.62199394947464,288.11525202260975
ENSG00000001061,Gene1061,213.27952188469715,512.0938839656826,134.6357112665384,523.3643033190488,365.0450344794094,129.46951198484362
ENSG00000001062,Gene1062,87.67221452967789,81.35270731896296,116.44169623051971,395.75653249331697,383.21078264070707,1172.5196648768233
ENSG00000001063,Gene1063,172.81542287099967,336.5433050142362,970.6507021715979,4.311073338707157,322.658288769715,1260.9601061622445
ENSG00000001064,Gene1064,34.563084574199934,21.408607189200776,1.8194015036018705,72.42603209028023,160.89662657149327,139.49884037803574
ENSG00000001065,Gene1065,62.38215264611696,1303.3560056785432,95.5185789390982,1703.7361834570681,218.85401356229997,58.352456105845015
ENSG00000001066,Gene1066,289.14970753537995,37.67914865299337,40.02683307924115,584.5815447286905,90.82874080648813,987.4329681660961
ENSG00000001067,Gene1067,448.4770974018138,180.68864467685455,1027.052148783256,164.68300153861338,418.67724333657384,10.029328393192111
ENSG00000001068,Gene1068,436.67506852281866,363.9463222164132,1530.116664529173,7.759932009672882,1627.1320138762303,32.82325655953782
ENSG00000001069,Gene1069,266.3886518401751,293.7260906358347,12.735810525213093,554.4040313577403,1233.5408037147815,491.43709126641346
ENSG00000001070,Gene1070,469.5521489714479,36.822804365425334,1284.4974615429205,67.25274408383164,520.7514472905319,81.14638427219072
ENSG00000001071,Gene1071,498.21421910615027,269.7484505839298,151.01032479895525,438.8672658803885,1128.0064572539097,1.8235142533076567
ENSG00000001072,Gene1072,499.900223231721,630.2693956500708,1234.4639201938692,635.4522101254348,968.8399019358734,111.23436945176705
ENSG00000001073,Gene1073,703.0637203629938,133.58970886061286,662.2621473110809,329.36600307722676,216.2589066821146,298.14458041580184
ENSG00000001074,Gene1074,124.76430529223391,612.2861656111422,643.1584315232612,45.697377390295856,1219.7002336871262,1735.985569148889
ENSG00000001075,Gene1075,300.95173641437503,198.67187471578322,60.04024961886173,538.8841673383946,225.77429857612765,900.8160411339824
ENSG00000001076,Gene1076,7.587018565068278,1053.3034737086782,184.66925261558987,95.70582811929887,351.2044644517541,10.029328393192111
ENSG00000001077,Gene1077,242.7845940821849,878.6092390447999,693.1919728723127,499.2222926222887,728.3599977053619,211.52765338368818
ENSG00000001078,Gene1078,78.39919183903888,1246.8372826990533,702.288980390322,262.97547366113656,786.3173846961687,97.55801255195964
ENSG00000001079,Gene1079,16.860041255707284,95.05421592005145,181.94015036018706,18.106508022570058,218.85401356229997,1126.9318085441319
ENSG00000001080,Gene1080,353.2178643070676,361.3772893537091,188.3080556227936,250.9044683127565,12.110498774198417,390.23205020783854
ENSG00000001081,Gene1081,255.42962502396537,74.5019530184187,102.79618495350569,212.96702293213352,72.6629926451905,195.11602510391927
ENSG00000001082,Gene1082,269.76066009131654,45.38624724110564,81.87306766208417,244.8689656385665,1160.8778110695912,1376.7532612472808
ENSG00000001083,Gene1083,587.5724377613989,1633.0485563922352,18.194015036018705,91.39475478059171,605.5249387099209,19.146899659730394
ENSG00000001084,GCLC,182.08844556163868,913.7193548350891,575.840575889992,68.97717341931451,178.19733910606243,1.8235142533076567
ENSG00000001085,Gene1085,422.3440334554675,175.55057895144637,64.5887533778664,520.7776593158245,418.67724333657384,569.8482041586427
ENSG00000001086,Gene1086,68.28316708561451,130.16433171034072,525.8070345409405,265.5621176643608,1111.5707803460691,53.79367047257587
ENSG00000001087,Gene1087,87.67221452967789,417.89601233319917,1243.5609277118785,476.8047112610115,683.3781451154821,1533.5754870317392
ENSG00000001088,Gene1088,704.7497244885645,70.22023158057854,107.34468871251036,60.35502674190019,414.35206520293156,113.96964083172854
ENSG00000001089,Gene1089,107.06126197374127,143.00949602386117,1053.433470585483,1069.146187999375,304.49254060841736,125.8224834782283
ENSG00000001090,Gene1090,51.42312582990722,25.69032862704093,1308.149681089745,1394.2011177378945,383.21078264070707,1116.9024801509397
ENSG00000001091,Gene1091,343.9448416164286,336.5433050142362,651.3457382894696,166.40743087409624,224.0442273226707,112.14612657842088
ENSG00000001092,Gene1092,2671.473536966819,435.8792423721278,284.73633531369273,276.77090834499944,24.220997548396834,35.55852793949931
ENSG00000001093,Gene1093,536.9923139942771,1491.7517489435102,579.4793788971957,126.74555615799041,131.48541526272567,123.99896922492064
ENSG00000001094,Gene1094,216.6515301358386,1544.845094772728,44.575336838245825,156.06085486119906,122.83505899544109,378.3792075613387
ENSG00000001095,Gene1095,269.76066009131654,738.1687758836428,34.56862856843554,124.15891215476611,839.0845579266046,113.96964083172854
ENSG00000001096,Gene1096,430.7740540833211,40.24818151569746,885.13883150231,319.881641732071,160.89662657149327,224.29225315684175
ENSG00000001097,Gene1097,99.47424340867299,139.58411887358906,428.4690540982405,1710.6339007989998,1279.38769193139,36.47028506615313
ENSG00000001098,Gene1098,80.92819802739497,44.529902953537615,464.8570841702779,93.98139878381602,687.7033232491244,502.3781767862594
ENSG00000001099,Gene1099,369.23490349998957,105.33034737086783,288.3751383208965,264.6999029966194,128.02527275581184,668.3179738372561
ENSG00000001100,Gene1100,966.0803639520275,352.8138464780288,404.8168345514162,162.09635753538907,569.1934423873256,263.49780960295635
ENSG00000001101,Gene1101,1084.1006527419784,1484.9009946429658,32.74922706483367,237.97124829663503,86.50356267284583,178.70439682415034
ENSG00000001102,Gene1102,158.48438780364847,17.983230038928653,60.04024961886173,129.3322001612147,434.2478846176861,687.4648734969866
ENSG00000001103,Gene1103,53.10912995547795,2365.2229222629016,34.56862856843554,302.6373483772424,4.325178133642292,35.55852793949931
ENSG00000001104,Gene1104,1120.349741441749,554.9110983440842,84.60216991748698,237.97124829663503,370.23524823978016,432.17287803391463
ENSG00000001105,Gene1105,247.8426064588971,636.263805663047,115.53199547871877,1389.8900443991872,466.25420280663906,227.93928166345708
ENSG00000001106,Gene1106,327.9278024235067,460.7132267116007,116.44169623051971,343.16143776108964,1272.4674069175624,51.05839909261439
ENSG00000001107,Gene1107,180.40244143606796,393.06202799372625,1620.1770389574656,420.7607578578185,992.1958638575418,743.08205822287
ENSG00000001108,Gene1108,293.36471784930677,876.0402061820957,436.6563608644489,84.49703743866027,428.1926352305869,62.91124173911415
ENSG00000001109,Gene1109,842.1590607225789,175.55057895144637,110.9834917197141,219.00252560632356,680.7830382352968,268.96835236287933
ENSG00000001110,Gene1110,854.8040916643594,91.62883876977932,299.29154734250767,602.6880527512604,552.7577654794849,49.23488483930673
ENSG00000001111,Gene1111,1134.6807765091003,542.0659340305637,895.1455397721203,450.07605656102714,813.9985247514793,123.08721209826682
ENSG00000001112,Gene1112,1740.7992596517772,613.9988541862783,78.23426465488043,168.99407487732054,364.17999885268097,1000.1975679392497
ENSG00000001113,Gene1113,848.0600751620765,170.4125132260382,307.4788541087161,44.83516272255443,127.16023712908338,366.52636491483895
ENSG00000001114,Gene1114,11.802028878995099,163.56175892549393,536.7234435625518,1034.6576012897176,499.12555662232046,94.82274117199815
ENSG00000001115,Gene1115,46.365113453195036,1362.4437615207373,377.52581199738813,35.35080137739868,1215.3750555534841,280.8211950093791
ENSG00000001116,Gene1116,1504.7586820718752,301.43318922394695,766.8777337681884,885.4944637704499,967.9748663091449,337.3501368619165
ENSG00000001117,Gene1117,1615.191952296758,195.24649756551108,316.57586162672544,243.14453630308364,38.06156757605217,287.20349489595594
ENSG00000001118,Gene1118,56.481138206619406,329.69255071369196,291.1042405762993,551.8173873545161,228.36940545631302,547.054275992297
ENSG00000001119,Gene1119,209.9075136335557,1122.6673610016887,192.85655938179826,938.9517731704187,201.5533010277308,336.43837973526263
ENSG00000001120,Gene1120,686.2036791072865,943.6914048999703,523.0779322855377,273.32204967403374,321.79325314298654,581.7010468051425
ENSG00000001121,Gene1121,21.075051569634105,64.22582156760232,1892.1775637459452,320.74385639981244,929.0482631063643,206.96886775041904
ENSG00000001122,Gene1122,477.1391675365162,211.51703902930367,535.8137428107509,184.5139388966663,168.68194721204938,577.1422611718733
ENSG00000001123,Gene1123,236.88357964268735,449.5807509732163,61.859651122463596,193.13608557408062,1051.0182864750768,245.26266706987983
ENSG00000001124,Gene1124,230.13956314040445,86.49077304437114,50.94324210085237,1164.8520161186736,184.25258849316162,290.85052340257124
ENSG00000001125,Gene1125,420.65802932989675,152.42928318710952,602.2218976922192,30.177513370950095,1336.4800432954682,910.8453695271745
ENSG00000001126,Gene1126,70.8121732739706,190.96477612767092,119.17079848592252,1654.5899473958066,1190.2890223783588,726.6704299431011
ENSG00000001127,Gene1127,418.97202520432603,483.83452247593755,7.277606014407482,667.3541528318679,240.47990423051144,466.8196488467601
ENSG00000001128,Gene1128,801.6949617088815,116.46282310925223,228.33488870203476,39.66187471610584,194.63301601390313,84.79341277880603
ENSG00000001129,Gene1129,644.0535759680183,456.43150527376054,56.40144661165799,182.78950956118342,273.35125804619287,338.2618939885703
ENSG00000001130,Gene1130,159.32738986643383,333.9742721515321,639.5196285160574,266.42433233210227,592.549404308994,10.029328393192111
ENSG00000001131,Gene1131,218.33753426140933,557.4801312067882,108.25438946431129,1278.6643522605427,1365.0262189775074,146.79289739126637
ENSG00000001132,Gene1132,30.348074260273112,331.405239288828,521.2585307819359,212.96702293213352,366.77510573286634,167.7633113043044
ENSG00000001133,Gene1133,774.7188956997497,55.66237869192202,341.13778192535074,176.7540068869934,12.110498774198417,63.82299886576798
ENSG00000001134,Gene1134,1217.2949786620661,133.58970886061286,374.7967097419853,257.80218565468795,759.5012802675865,154.9987115311508
ENSG00000001135,Gene1135,341.4158354280725,133.58970886061286,955.185789390982,869.1123850833627,65.74270763136283,178.70439682415034
ENSG00000001136,Gene1136,1908.5566701460648,5.138065725408186,223.78638494303007,269.873191003068,89.96370517975967,216.99819614361112
ENSG00000001137,Gene1137,44.6791093276243,2482.542089659722,1173.5139698232065,330.22821774496816,212.79876417520077,675.6120308504868
ENSG00000001138,Gene1138,321.1837859212238,928.2772077237456,116.44169623051971,36.213016045140115,75.25809952537588,115.79315508503619
ENSG00000001139,Gene1139,49.737121704336495,312.5656649623313,196.49536238900203,117.26119481283466,400.51149517527625,606.3184892247958
ENSG00000001140,Gene1140,128.97931560616072,1841.9965625588347,211.050574417817,113.81233614186893,1007.766505138654,116.70491221169003
ENSG00000001141,Gene1141,757.0158523812571,363.08997792884514,417.5526450766293,87.94589610962599,1046.6931083414347,316.3797229488784
ENSG00000001142,Gene1142,83.45720421575106,401.62547086940657,327.49227064833667,43.11073338707156,292.3820418342189,806.905057088638
ENSG00000001143,Gene1143,102.84625165981444,250.05253196986507,195.58566163720107,819.9661490221011,14.705605654383792,518.7898050660283
ENSG00000001144,Gene1144,146.68235892465339,208.94800616659958,382.0743157563928,488.01350194165013,117.64484523507033,86.6169270321137
ENSG00000001145,Gene1145,795.7939472693839,1139.7942467530493,106.43498796070942,283.6686256869309,198.9581941475454,35.55852793949931
ENSG00000001146,Gene1146,153.4263754269363,521.5136711289309,378.43551274918906,1549.399757931352,250.86033175125294,118.52842646499768
ENSG00000001147,Gene1147,289.14970753537995,29.97205006488109,292.0139413281002,201.75823225149492,423.8674570969446,19.146899659730394
ENSG00000001148,Gene1148,98.63124134588762,77.0709858811228,90.06037442829259,31.03972803869153,109.85952459451421,73.85232725896009
ENSG00000001149,Gene1149,1593.2738986643385,369.0843879418214,80.0536661584823,638.9010687964006,1942.0049820053891,10.94108551984594
ENSG00000001150,Gene1150,167.75741049428748,61.65678870489824,540.3622465697555,85.3592521064017,718.8446058113489,204.23359637045755
ENSG00000001151,Gene1151,1028.4625165981445,587.4521812716694,363.8803007203741,944.9872758446087,1528.517952429186,406.6436784876074
ENSG00000001152,Gene1152,1443.2195314885437,335.6869607266682,126.44840450033,548.3685286835503,4.325178133642292,252.55672408311045
ENSG00000001153,Gene1153,51.42312582990722,375.93514224236566,854.2090059410782,26.72865469998437,497.39548536886355,121.26369784495917
ENSG00000001154,Gene1154,564.811382066194,671.3739214533364,554.9174585985705,803.584070335014,142.73087841019563,247.99793844984129
ENSG00000001155,Gene1155,931.5172793778275,20.552262901632744,433.01755785724515,347.4725110997968,93.42384768667351,858.8752133079063
ENSG00000001156,Gene1156,86.82921246689251,311.7093206747633,554.0077578467696,38.79966004836441,137.5406646498249,143.14586888465104
ENSG00000001157,Gene1157,590.9444460125403,250.9088762574331,65.49845412966734,17.244293354828628,621.9606156177616,494.17236264637495
ENSG00000001158,Gene1158,557.2243635011258,209.8043504541676,225.60578644663195,394.0321031578341,41.521710082966,194.20426797726543
ENSG00000001159,Gene1159,347.31684986757006,190.1084318401029,433.01755785724515,321.6060710675539,194.63301601390313,141.3223546313434
ENSG00000001160,Gene1160,21.075051569634105,442.7299966726721,92.7894766836954,26.72865469998437,339.0939656775557,177.79263969749653
ENSG00000001161,Gene1161,468.70914690866255,838.3610575291024,104.61558645710755,398.3431764965413,1264.6820862770062,1127.8435656707857
ENSG00000001162,Gene1162,553.8523552499843,377.6478308175017,189.21775637459453,1759.7801368602613,594.2794755624509,130.38126911149746
ENSG00000001163,Gene1163,181.24544349885332,181.54498896442257,341.13778192535074,99.1546867902646,1434.2290691157839,820.5814139884454
ENSG00000001164,Gene1164,1175.9878775855832,1021.6187350686611,531.2652390517462,129.3322001612147,305.3575762351458,207.88062487707285
ENSG00000001165,Gene1165,843.8450648481496,393.06202799372625,26.381321802227124,639.763283464142,94.28888331340197,211.52765338368818
ENSG00000001166,Gene1166,767.1318771346815,233.78199050607248,79.14396540668136,152.61199619023333,516.4262691568897,65.64651311907564
ENSG00000001167,NFYA,662.5996213492963,1552.5521933608404,90.97007518009353,15.519864019345764,1.7300712534569167,1749.6619260486966
ENSG00000001168,Gene1168,128.97931560616072,49.667968678945805,1085.2729968985157,243.14453630308364,102.07420395395809,249.82145270314896
ENSG00000001169,Gene1169,91.04422278081934,796.4001874382689,393.900425529805,30.177513370950095,422.13738584348766,665.5827024572947
ENSG00000001170,Gene1170,797.4799513949546,232.92564621850445,8.187306766208417,200.03380291601206,28.546175682039127,547.054275992297
ENSG00000001171,Gene1171,330.4568086118628,77.92733016869083,414.82354282122645,1160.5409427799666,315.7380037558873,917.2276694137513
ENSG00000001172,Gene1172,128.13631354337537,247.48349910716098,539.4525458179546,463.87149124489,1207.589734912928,67.4700273723833
ENSG00000001173,Gene1173,513.3882562362868,52.237001541649896,71.86635939227388,92.25696944833315,208.47358604155846,462.26086321349095
ENSG00000001174,Gene1174,182.08844556163868,1163.7718868049542,1833.0470148788845,31.03972803869153,13.840570027655334,47.41137058599907
ENSG00000001175,Gene1175,29.50507219748775,2512.514139724603,155.55882855795994,12.071005348380039,213.66379980192923,144.9693831379587
ENSG00000001176,Gene1176,731.7257904976962,104.47400308329979,457.57947815587045,335.4015057514168,216.2589066821146,820.5814139884454
ENSG00000001177,Gene1177,263.859645651819,218.36779332984793,332.9504751591423,1652.0033033925824,49.307030723522125,471.3784344800292
ENSG00000001178,Gene1178,128.13631354337537,572.8943283830127,1454.6115021296955,526.8131619900146,449.8185258987983,164.11628279768908
ENSG00000001179,Gene1179,580.828421259116,325.4108292758518,378.43551274918906,25.866440032242938,41.521710082966,626.37714601118
ENSG00000001180,Gene1180,323.7127921095799,409.33256945751884,174.66254434577957,569.0616807093446,673.8627532214691,940.9333547067508
ENSG00000001181,Gene1181,274.81867246802875,415.3269794704951,280.18783155468805,1625.274648692598,216.2589066821146,334.614865481955
ENSG00000001182,Gene1182,87.67221452967789,385.354929405614,196.49536238900203,558.7151046964475,154.84137718439405,1026.6385246122106
ENSG00000001183,Gene1183,63.22515470890232,302.28953351151495,302.93035034971143,744.9534729285966,607.2550099633778,970.1095827596733
ENSG00000001184,Gene1184,422.3440334554675,357.09556791586897,579.4793788971957,594.9281207415876,743.0656033597458,10.029328393192111
ENSG00000001185,Gene1185,753.6438441301157,759.5773830728435,40.02683307924115,245.73118030630792,512.9661266499758,4.558785633269141
ENSG00000001186,Gene1186,2.529006188356093,421.3213894834713,15.464912780615899,660.4564354899363,111.58959584797113,917.2276694137513
ENSG00000001187,Gene1187,24.447059820775564,11.132475738384404,342.9571834289526,74.1504614257631,102.93923958068655,304.52688030237863
ENSG00000001188,Gene1188,863.234112292213,40.24818151569746,228.33488870203476,125.88334149024897,325.25339564990037,1825.3377675609643
ENSG00000001189,Gene1189,542.8933284337746,697.0642500803773,426.6496525946386,761.3355516156838,14.705605654383792,14.588114026461254
ENSG00000001190,Gene1190,90.20122071803398,421.3213894834713,1537.3942705435807,120.71005348380038,477.49966595410905,440.3786921737991
ENSG00000001191,Gene1191,364.17689112327736,359.66460077857306,376.6161112455872,63.80388541286592,407.4317801891039,309.0856659356478
ENSG00000001192,Gene1192,218.33753426140933,1394.9848444483225,85.51187066928792,256.0777563192051,204.14840790791618,56.52894185253736
ENSG00000001193,Gene1193,142.46734861072656,254.33425340770523,348.4153879397582,914.8097624736586,184.25258849316162,653.7298598107949
ENSG00000001194,Gene1194,25.290061883560927,171.2688575136062,415.7332435730274,179.34065089021772,144.46094966365254,152.26344015118931
ENSG00000001195,Gene1195,32.03407838584384,344.2504036023485,190.12745712639546,230.21131628696216,139.2707359032818,405.7319213609536
ENSG00000001196,Gene1196,22.761055695204835,28.259361489745025,0.9097007518009352,1868.4191849956817,1275.0625137977477,350.1147366350701
ENSG00000001197,Gene1197,585.8864336358282,281.7372706098822,1217.1796059096514,204.34487625471922,1062.2637496225468,103.0285553118826
ENSG00000001198,Gene1198,1487.0556387533825,148.14756174926939,676.8173593398958,272.4598350062923,263.8358661521798,265.32132385626403
ENSG00000001199,Gene1199,1508.1306903230168,109.61206880870797,582.2084811525986,28.45308403546723,679.0529669818399,103.0285553118826
ENSG00000001200,Gene1200,1121.1927435045345,733.0307101582346,779.6135442934016,66.3905294160902,154.84137718439405,378.3792075613387
ENSG00000001201,Gene1201,47.208115515980396,389.6366508434541,411.18473981402275,926.0185531542973,918.6678355856228,415.7612497541457
ENSG00000001202,Gene1202,1057.967588795632,169.55616893847014,360.24149771317036,13.7954346838629,903.962229931239,169.58682555761206
ENSG00000001203,Gene1203,106.2182599109559,263.7540405709536,483.96079995809754,556.9906753609646,338.2289300508272,331.8795941019935
ENSG00000001204,Gene1204,309.3817570422287,358.808256491005,246.52890373805346,106.91461879993749,274.2162936729213,744.9055724761777
ENSG00000001205,Gene1205,524.3472830524966,347.6757807526206,695.9210751277154,481.9779992674601,224.90926294939916,460.4373489601833
ENSG00000001206,Gene1206,1266.1890983036171,1396.6975330234586,320.2146646339292,437.14283654490566,534.5920173181872,557.0836043854891
ENSG00000001207,Gene1207,1782.1063607282601,250.9088762574331,101.88648420170475,252.62889764823936,32.00631818895296,153.17519727784315
ENSG00000001208,Gene1208,1230.7830116666319,142.15315173629315,510.3421217603247,168.13186020957912,18.165748161297625,290.85052340257124
ENSG00000001209,Gene1209,268.9176580285312,0,1522.8390585147656,124.15891215476611,201.5533010277308,612.7007891113726
ENSG00000001210,Gene1210,773.0328915741791,115.60647882168419,432.1078571054442,243.14453630308364,328.7135381568142,89.35219841207517
ENSG00000001211,Gene1211,416.4430190159699,427.3157994964475,473.0443909364863,73.28824675802166,96.01895456685888,414.8494926274919
ENSG00000001212,Gene1212,488.0981943527259,0,118.26109773412158,29.315298703208665,917.8027999588943,319.1149943288399
ENSG00000001213,Gene1213,409.69900251368705,1063.5796051594946,112.80289322331598,128.46998549347327,426.46256397713,283.5564663893406
ENSG00000001214,Gene1214,394.52496538355047,89.91615019464327,206.5020706588123,826.8638663640326,351.2044644517541,424.878821020684
ENSG00000001215,Gene1215,3487.499533743052,252.62156483256916,1313.6078856005504,87.08368144188456,128.02527275581184,677.4355451037944
ENSG00000001216,Gene1216,1264.5030941780465,394.77471656886235,67.3178556332692,92.25696944833315,32.87135381568142,115.79315508503619
ENSG00000001217,Gene1217,23.604057757990198,99.33593735789161,566.7435683719826,882.9078197672256,1359.8360052171365,506.0252052928747
ENSG00000001218,Gene1218,148.3683630502241,19.695918614064713,513.9809247675284,244.00675097082507,453.2786684057122,1994.9245931185762
ENSG00000001219,Gene1219,470.39515103423327,1745.2296580636473,508.5227202567228,681.1495875157307,399.6464595485478,111.23436945176705
ENSG00000001220,Gene1220,83.45720421575106,133.58970886061286,1229.0057156830635,166.40743087409624,156.57144843785096,1231.7838781093221
ENSG00000001221,Gene1221,502.4292294200771,72.78926444328265,390.2616225226012,211.24259359665066,561.4081217467694,936.3745690734817
ENSG00000001222,Gene1222,273.97567040524336,326.2671735634198,640.4293292678584,735.4691115834408,870.2258404888291,323.67377996210905
ENSG00000001223,Gene1223,43.836107264838944,310.85297638719527,916.0686570635418,30.177513370950095,307.9526831153312,82.96989852549838
ENSG00000001224,Gene1224,51.42312582990722,203.8099404411914,889.6873352613147,492.3245752803573,364.17999885268097,497.81939115299025
ENSG00000001225,Gene1225,97.78823928310226,163.56175892549393,376.6161112455872,704.4293835447494,298.43729122131816,1033.0208244987875
ENSG00000001226,Gene1226,1256.9160756129781,164.41810321306195,529.4458375481444,171.58071888054482,151.38123467748022,231.58631017007238
ENSG00000001227,Gene1227,96.9452372203169,187.5393989773988,178.3013473529833,326.77935907400246,385.80588952089244,933.6392976935202
ENSG00000001228,Gene1228,821.0840091529448,89.05980590707523,604.950999947622,412.13861118040415,711.0592851707928,174.1456111908812
ENSG00000001229,Gene1229,209.9075136335557,90.77249448221129,0,82.7726081031774,532.8619460647303,595.3774037049499
ENSG00000001230,Gene1230,700.5347141746377,147.29121746170134,209.2311729142151,486.2890726061673,452.41363277898375,269.8801094895332
ENSG00000001231,Gene1231,375.1359179394871,100.19228164545963,92.7894766836954,186.23836823214916,280.2715430600205,561.6423900187582
ENSG00000001232,Gene1232,102.84625165981444,207.2353175914635,224.696085694831,90.53254011285028,345.14921506465487,637.318231531026
ENSG00000001233,Gene1233,376.82192206505783,89.05980590707523,384.8034180117956,35.35080137739868,22.490926294939918,1362.1651472208196
ENSG00000001234,Gene1234,306.00974879108725,280.88092632231417,3011.1094884610957,95.70582811929887,56.22731573734979,454.0550490736065
ENSG00000001235,Gene1235,806.7529740855936,1037.8892765324536,442.11456537525453,120.71005348380038,732.6851758390043,858.8752133079063
ENSG00000001236,Gene1236,188.83246206392158,600.2973455851898,99.15738194630194,404.3786791707313,1204.1295924060141,485.0547913798367
ENSG00000001237,Gene1237,76.71318771346814,143.00949602386117,593.1248901742098,437.14283654490566,396.1863170416339,480.4960057465675
ENSG00000001238,Gene1238,1031.8345248492858,1233.9921183855326,324.7631683929339,50.008450729003016,564.8682642536833,704.7882589034093
ENSG00000001239,Gene1239,512.5452541735015,693.6388729301052,157.3782300615618,757.0244782769767,112.45463147469958,1776.1028827216576
ENSG00000001240,Gene1240,1356.390319021651,217.51144904227988,32.74922706483367,1837.37945695699,78.71824203228971,65.64651311907564
ENSG00000001241,Gene1241,891.8961824269154,101.04862593302767,1722.9732239109715,565.6128220383789,685.108216368939,72.94057013230626
ENSG00000001242,Gene1242,78.39919183903888,1126.092738151961,923.3462630779493,612.1724140964162,57.092351364078255,733.9644869563318
ENSG00000001243,Gene1243,217.49453219862397,257.75963055797735,909.7007518009352,605.2746967544848,69.20285013827667,356.49703652164686
ENSG00000001244,Gene1244,181.24544349885332,282.59361489745027,8.187306766208417,737.1935409189238,1508.6221330144315,641.8770171642951
ENSG00000001245,Gene1245,113.80527847602417,894.0234362210244,291.1042405762993,73.28824675802166,700.6788576500513,1084.0792235914018
ENSG00000001246,Gene1246,831.2000339063692,408.4762251699508,967.9215999161951,167.26964554183766,1.7300712534569167,907.1983410205592
ENSG00000001247,Gene1247,402.11198394861873,1225.4286755098524,2.7291022554028057,444.04055388683713,1059.6686427423615,1525.3696728918546
ENSG00000001248,Gene1248,409.69900251368705,244.05812195688884,178.3013473529833,10.346576012897176,1144.4421341617503,382.0262360679541
ENSG00000001249,Gene1249,472.9241572225894,108.75572452113994,514.8906255193293,369.0278777933326,1644.4327264107994,134.02829761811276
ENSG00000001250,Gene1250,392.83896125797975,139.58411887358906,803.2657638402259,362.9923751191426,217.12394230884306,153.17519727784315
ENSG00000001251,Gene1251,70.8121732739706,595.1592798597816,128.26780600393187,234.52238962566932,50.17206635025059,278.9976807560715
ENSG00000001252,Gene1252,1037.7355392887835,125.02626598493254,314.7564601231236,347.4725110997968,88.23363392630276,755.8466579960236
ENSG00000001253,Gene1253,1182.731894087866,1566.2537019619288,753.2322224911744,532.8486646642045,435.11292024441457,165.93979705099676
ENSG00000001254,Gene1254,1163.3428466438027,122.45723312222844,339.3183804217488,597.5147647448119,504.31577038269126,472.29019160668304
ENSG00000001255,Gene1255,207.3785074451996,347.6757807526206,168.29463908317302,118.98562414831751,413.4870295762031,1322.047833648051
ENSG00000001256,Gene1256,99.47424340867299,1153.4957553541378,560.3756631093761,876.0101024252942,394.456245788177,599.0244322115652
ENSG00000001257,Gene1257,161.85639605478994,129.3079874227727,481.23169770269476,643.2121421351078,13.840570027655334,365.61460778818514
ENSG00000001258,Gene1258,863.234112292213,627.7003627873668,163.74613532416834,744.0912582608552,317.4680750093442,459.52559183352946
ENSG00000001259,Gene1259,941.6333041312519,952.2548477756505,247.43860448985438,230.21131628696216,13.840570027655334,8.205814139884454
ENSG00000001260,Gene1260,1.6860041255707285,273.1738277342019,377.52581199738813,1328.6728029895457,111.58959584797113,278.9976807560715
ENSG00000001261,Gene1261,429.0880499577504,690.213495779833,216.50877892862258,261.2510443256537,71.79795701846204,997.4622965592881
ENSG00000001262,Gene1262,897.797196866413,234.63833479364052,856.02840744468,448.3516272255443,1421.253534714857,59.26421323249884
ENSG00000001263,Gene1263,1498.8576676323776,979.6578649778276,447.57276988606014,494.04900461584015,1560.5242706181389,34.646770812845475
ENSG00000001264,Gene1264,360.8048828721359,654.2470357019757,2145.074372746605,156.06085486119906,264.70090177890825,1509.8698017387396
ENSG00000001265,Gene1265,180.40244143606796,1609.9272606278985,286.5557368172946,571.648324712569,398.78142392181934,511.4957480527977
ENSG00000001266,Gene1266,300.95173641437503,369.0843879418214,1148.9520495245813,0.8622146677414313,461.0639890462683,211.52765338368818
ENSG00000001267,Gene1267,859.0191019782862,832.3666475161261,508.5227202567228,62.94167074512448,24.220997548396834,622.7301175045648
ENSG00000001268,Gene1268,143.31035067351192,41.10452580326549,38.20743157563928,31.90194270643296,89.96370517975967,224.29225315684175
ENSG00000001269,Gene1269,334.67181892578964,325.4108292758518,1778.4649697708285,247.45560964179077,382.3457470139786,353.7617651416854
ENSG00000001270,Gene1270,124.76430529223391,228.6439247806643,56.40144661165799,105.19018946445462,264.70090177890825,888.0514413608288
ENSG00000001271,Gene1271,105.37525784817053,307.42759923692313,430.2884556018424,193.13608557408062,534.5920173181872,44.676099206037584
ENSG00000001272,Gene1272,167.75741049428748,447.86806239808027,263.8132180222712,622.5189901093134,605.5249387099209,20.058656786384223
ENSG00000001273,Gene1273,135.72333210844366,25.69032862704093,464.8570841702779,23.279796029018645,14.705605654383792,589.9068609450269
ENSG00000001274,Gene1274,0,256.0469419828413,1673.8493833137209,39.66187471610584,1467.9654585581939,242.52739568991834
ENSG00000001275,Gene1275,73.34117946232669,304.85856637421904,456.6697774040695,430.2451192029742,74.39306389864743,218.8217103969188
ENSG00000001276,Gene1276,457.7501200924528,277.4555491720421,104.61558645710755,317.29499772884674,6.055249387099209,1746.926654668735
