gene_id	gene_name	Ctrl_1	Ctrl_2	Ctrl_3	Treat_1	Treat_2	Treat_3
ENSG00000000963.1	Gene963	221	114	1415	240	151	1410
ENSG00000000964.1	Gene964	321	1070	93	239	147	142
ENSG00000000965.1	Gene965	520	45	999	364	23	271
ENSG00000000966.1	Gene966	181	206	186	853	87	806
ENSG00000000967.1	Gene967	180	793	206	24	1342	197
ENSG00000000968.1	Gene968	201	1003	807	448	1342	220
ENSG00000000969.1	Gene969	754	484	61	1180	450	337
ENSG00000000970.1	Gene970	212	345	9	505	278	448
ENSG00000000971.1	Gene971	67	119	326	195	27	359
ENSG00000000972.1	Gene972	769	118	544	1056	279	690
ENSG00000000973.1	Gene973	1110	138	574	293	2333	513
ENSG00000000974.1	Gene974	84	698	275	621	69	367
ENSG00000000975.1	Gene975	1481	582	1539	328	712	577
ENSG00000000976.1	Gene976	50	38	321	127	346	137
ENSG00000000977.1	Gene977	474	42	766	88	1074	520
ENSG00000000978.1	Gene978	259	1593	426	875	429	91
ENSG00000000979.1	Gene979	73	865	859	1547	20	187
ENSG00000000980.1	Gene980	13	472	1356	873	475	1592
ENSG00000000981.1	Gene981	1633	728	923	825	110	299
ENSG00000000982.1	Gene982	2311	825	203	791	3	168
ENSG00000000983.1	Gene983	10	224	2206	1201	4	581
ENSG00000000984.1	Gene984	547	126	297	1474	317	966
ENSG00000000985.1	Gene985	1727	717	1097	86	10	256
ENSG00000000986.1	Gene986	882	102	180	341	1348	283
ENSG00000000987.1	Gene987	508	2167	61	306	294	87
ENSG00000000988.1	Gene988	38	22	89	1289	135	1265
ENSG00000000989.1	Gene989	144	460	1511	277	2026	617
ENSG00000000990.1	Gene990	479	724	220	597	128	258
ENSG00000000991.1	Gene991	79	859	89	323	483	277
ENSG00000000992.1	Gene992	1671	721	1077	202	959	82
ENSG00000000993.1	Gene993	152	399	372	83	1200	766
ENSG00000000994.1	Gene994	27	1614	200	101	1647	554
ENSG00000000995.1	Gene995	8	380	77	512	817	1246
ENSG00000000996.1	Gene996	255	547	656	26	892	490
ENSG00000000997.1	Gene997	457	538	243	381	369	859
ENSG00000000998.1	Gene998	212	542	1911	315	719	47
ENSG00000000999.1	Gene999	833	677	538	387	420	34
ENSG00000001000.1	Gene1000	2800	171	33	752	1428	48
ENSG00000001001.1	Gene1001	10	430	312	883	166	742
ENSG00000001002.1	Gene1002	199	149	474	338	99	190
ENSG00000001003.1	Gene1003	37	118	61	681	515	193
ENSG00000001004.1	Gene1004	240	970	895	1148	56	355
ENSG00000001005.1	Gene1005	524	25	219	83	552	609
ENSG00000001006.1	Gene1006	158	984	864	72	675	93
ENSG00000001007.1	Gene1007	35	44	20	104	34	987
ENSG00000001008.1	Gene1008	99	840	315	271	1514	569
ENSG00000001009.1	Gene1009	155	169	1529	319	29	33
ENSG00000001010.1	Gene1010	877	169	280	495	39	1623
ENSG00000001011.1	Gene1011	128	265	1423	1254	873	179
ENSG00000001012.1	Gene1012	287	352	1298	2414	1108	105
ENSG00000001013.1	Gene1013	695	118	41	1857	302	103
ENSG00000001014.1	Gene1014	689	147	165	294	241	42
ENSG00000001015.1	Gene1015	137	263	0	164	246	121
ENSG00000001016.1	Gene1016	484	931	831	13	71	110
ENSG00000001017.1	Gene1017	80	1096	186	781	46	85
ENSG00000001018.1	Gene1018	1630	92	1209	231	116	451
ENSG00000001019.1	Gene1019	598	25	111	370	526	1350
ENSG00000001020.1	Gene1020	800	41	37	91	448	416
ENSG00000001021.1	Gene1021	44	312	941	370	219	62
ENSG00000001022.1	Gene1022	717	1326	842	1039	824	1291
ENSG00000001023.1	Gene1023	102	1060	123	97	251	100
ENSG00000001024.1	Gene1024	2311	347	8	1088	189	37
ENSG00000001025.1	Gene1025	2931	119	449	482	1822	1322
ENSG00000001026.1	Gene1026	91	185	204	102	1743	522
ENSG00000001027.1	Gene1027	18	117	1751	29	340	313
ENSG00000001028.1	Gene1028	3	205	961	685	1014	856
ENSG00000001029.1	Gene1029	2361	162	441	863	471	1773
ENSG00000001030.1	Gene1030	50	584	250	94	920	325
ENSG00000001031.1	Gene1031	670	396	122	132	377	127
ENSG00000001032.1	Gene1032	999	237	380	75	327	116
ENSG00000001033.1	Gene1033	492	50	749	10	495	643
ENSG00000001034.1	Gene1034	175	3169	496	444	585	1480
ENSG00000001035.1	Gene1035	624	226	43	263	992	182
ENSG00000001036.1	Gene1036	276	203	298	31	624	3992
ENSG00000001037.1	Gene1037	155	56	222	640	1166	617
ENSG00000001038.1	Gene1038	160	56	144	256	437	154
ENSG00000001039.1	Gene1039	40	203	372	131	992	274
ENSG00000001040.1	Gene1040	1042	229	2166	552	126	465
ENSG00000001041.1	Gene1041	93	148	313	1985	56	1321
ENSG00000001042.1	Gene1042	158	37	1430	157	299	704
ENSG00000001043.1	Gene1043	931	38	541	10	619	304
ENSG00000001044.1	Gene1044	397	175	364	31	1498	87
ENSG00000001045.1	Gene1045	32	79	967	847	50	1079
ENSG00000001046.1	Gene1046	767	336	371	148	1385	415
ENSG00000001047.1	Gene1047	471	499	542	808	1092	228
ENSG00000001048.1	Gene1048	678	612	367	1604	234	792
ENSG00000001049.1	Gene1049	934	194	1106	904	284	625
ENSG00000001050.1	Gene1050	11	2042	544	439	620	295
ENSG00000001051.1	Gene1051	312	706	526	311	286	1194
ENSG00000001052.1	Gene1052	637	387	69	214	43	90
ENSG00000001053.1	Gene1053	671	684	571	4	1397	163
ENSG00000001054.1	Gene1054	224	124	260	70	16	3741
ENSG00000001055.1	Gene1055	107	71	142	17	497	696
ENSG00000001056.1	Gene1056	775	487	13	99	624	5
ENSG00000001057.1	Gene1057	901	1768	163	2182	1616	66
ENSG00000001058.1	Gene1058	88	2987	263	163	294	469
ENSG00000001059.1	Gene1059	143	774	189	424	63	381
ENSG00000001060.1	Gene1060	243	37	835	153	477	316
ENSG00000001061.1	Gene1061	253	598	148	607	422	142
ENSG00000001062.1	Gene1062	104	95	128	459	443	1286
ENSG00000001063.1	Gene1063	205	393	1067	5	373	1383
ENSG00000001064.1	Gene1064	41	25	2	84	186	153
ENSG00000001065.1	Gene1065	74	1522	105	1976	253	64
ENSG00000001066.1	Gene1066	343	44	44	678	105	1083
ENSG00000001067.1	Gene1067	532	211	1129	191	484	11
ENSG00000001068.1	Gene1068	518	425	1682	9	1881	36
ENSG00000001069.1	Gene1069	316	343	14	643	1426	539
ENSG00000001070.1	Gene1070	557	43	1412	78	602	89
ENSG00000001071.1	Gene1071	591	315	166	509	1304	2
ENSG00000001072.1	Gene1072	593	736	1357	737	1120	122
ENSG00000001073.1	Gene1073	834	156	728	382	250	327
ENSG00000001074.1	Gene1074	148	715	707	53	1410	1904
ENSG00000001075.1	Gene1075	357	232	66	625	261	988
ENSG00000001076.1	Gene1076	9	1230	203	111	406	11
ENSG00000001077.1	Gene1077	288	1026	762	579	842	232
ENSG00000001078.1	Gene1078	93	1456	772	305	909	107
ENSG00000001079.1	Gene1079	20	111	200	21	253	1236
ENSG00000001080.1	Gene1080	419	422	207	291	14	428
ENSG00000001081.1	Gene1081	303	87	113	247	84	214
ENSG00000001082.1	Gene1082	320	53	90	284	1342	1510
ENSG00000001083.1	Gene1083	697	1907	20	106	700	21
ENSG00000001084.1	Gene1084	216	1067	633	80	206	2
ENSG00000001085.1	Gene1085	501	205	71	604	484	625
ENSG00000001086.1	Gene1086	81	152	578	308	1285	59
ENSG00000001087.1	Gene1087	104	488	1367	553	790	1682
ENSG00000001088.1	Gene1088	836	82	118	70	479	125
ENSG00000001089.1	Gene1089	127	167	1158	1240	352	138
ENSG00000001090.1	Gene1090	61	30	1438	1617	443	1225
ENSG00000001091.1	Gene1091	408	393	716	193	259	123
ENSG00000001092.1	Gene1092	3169	509	313	321	28	39
ENSG00000001093.1	Gene1093	637	1742	637	147	152	136
ENSG00000001094.1	Gene1094	257	1804	49	181	142	415
ENSG00000001095.1	Gene1095	320	862	38	144	970	125
ENSG00000001096.1	Gene1096	511	47	973	371	186	246
ENSG00000001097.1	Gene1097	118	163	471	1984	1479	40
ENSG00000001098.1	Gene1098	96	52	511	109	795	551
ENSG00000001099.1	Gene1099	438	123	317	307	148	733
ENSG00000001100.1	Gene1100	1146	412	445	188	658	289
ENSG00000001101.1	Gene1101	1286	1734	36	276	100	196
ENSG00000001102.1	Gene1102	188	21	66	150	502	754
ENSG00000001103.1	Gene1103	63	2762	38	351	5	39
ENSG00000001104.1	Gene1104	1329	648	93	276	428	474
ENSG00000001105.1	Gene1105	294	743	127	1612	539	250
ENSG00000001106.1	Gene1106	389	538	128	398	1471	56
ENSG00000001107.1	Gene1107	214	459	1781	488	1147	815
ENSG00000001108.1	Gene1108	348	1023	480	98	495	69
ENSG00000001109.1	Gene1109	999	205	122	254	787	295
ENSG00000001110.1	Gene1110	1014	107	329	699	639	54
ENSG00000001111.1	Gene1111	1346	633	984	522	941	135
ENSG00000001112.1	Gene1112	2065	717	86	196	421	1097
ENSG00000001113.1	Gene1113	1006	199	338	52	147	402
ENSG00000001114.1	Gene1114	14	191	590	1200	577	104
ENSG00000001115.1	Gene1115	55	1591	415	41	1405	308
ENSG00000001116.1	Gene1116	1785	352	843	1027	1119	370
ENSG00000001117.1	Gene1117	1916	228	348	282	44	315
ENSG00000001118.1	Gene1118	67	385	320	640	264	600
ENSG00000001119.1	Gene1119	249	1311	212	1089	233	369
ENSG00000001120.1	Gene1120	814	1102	575	317	372	638
ENSG00000001121.1	Gene1121	25	75	2080	372	1074	227
ENSG00000001122.1	Gene1122	566	247	589	214	195	633
ENSG00000001123.1	Gene1123	281	525	68	224	1215	269
ENSG00000001124.1	Gene1124	273	101	56	1351	213	319
ENSG00000001125.1	Gene1125	499	178	662	35	1545	999
ENSG00000001126.1	Gene1126	84	223	131	1919	1376	797
ENSG00000001127.1	Gene1127	497	565	8	774	278	512
ENSG00000001128.1	Gene1128	951	136	251	46	225	93
ENSG00000001129.1	Gene1129	764	533	62	212	316	371
ENSG00000001130.1	Gene1130	189	390	703	309	685	11
ENSG00000001131.1	Gene1131	259	651	119	1483	1578	161
ENSG00000001132.1	Gene1132	36	387	573	247	424	184
ENSG00000001133.1	Gene1133	919	65	375	205	14	70
ENSG00000001134.1	Gene1134	1444	156	412	299	878	170
ENSG00000001135.1	Gene1135	405	156	1050	1008	76	196
ENSG00000001136.1	Gene1136	2264	6	246	313	104	238
ENSG00000001137.1	Gene1137	53	2899	1290	383	246	741
ENSG00000001138.1	Gene1138	381	1084	128	42	87	127
ENSG00000001139.1	Gene1139	59	365	216	136	463	665
ENSG00000001140.1	Gene1140	153	2151	232	132	1165	128
ENSG00000001141.1	Gene1141	898	424	459	102	1210	347
ENSG00000001142.1	Gene1142	99	469	360	50	338	885
ENSG00000001143.1	Gene1143	122	292	215	951	17	569
ENSG00000001144.1	Gene1144	174	244	420	566	136	95
ENSG00000001145.1	Gene1145	944	1331	117	329	230	39
ENSG00000001146.1	Gene1146	182	609	416	1797	290	130
ENSG00000001147.1	Gene1147	343	35	321	234	490	21
ENSG00000001148.1	Gene1148	117	90	99	36	127	81
ENSG00000001149.1	Gene1149	1890	431	88	741	2245	12
ENSG00000001150.1	Gene1150	199	72	594	99	831	224
ENSG00000001151.1	Gene1151	1220	686	400	1096	1767	446
ENSG00000001152.1	Gene1152	1712	392	139	636	5	277
ENSG00000001153.1	Gene1153	61	439	939	31	575	133
ENSG00000001154.1	Gene1154	670	784	610	932	165	272
ENSG00000001155.1	Gene1155	1105	24	476	403	108	942
ENSG00000001156.1	Gene1156	103	364	609	45	159	157
ENSG00000001157.1	Gene1157	701	293	72	20	719	542
ENSG00000001158.1	Gene1158	661	245	248	457	48	213
ENSG00000001159.1	Gene1159	412	222	476	373	225	155
ENSG00000001160.1	Gene1160	25	517	102	31	392	195
ENSG00000001161.1	Gene1161	556	979	115	462	1462	1237
ENSG00000001162.1	Gene1162	657	441	208	2041	687	143
ENSG00000001163.1	Gene1163	215	212	375	115	1658	900
ENSG00000001164.1	Gene1164	1395	1193	584	150	353	228
ENSG00000001165.1	Gene1165	1001	459	29	742	109	232
ENSG00000001166.1	Gene1166	910	273	87	177	597	72
ENSG00000001167.1	Gene1167	786	1813	100	18	2	1919
ENSG00000001168.1	Gene1168	153	58	1193	282	118	274
ENSG00000001169.1	Gene1169	108	930	433	35	488	730
ENSG00000001170.1	Gene1170	946	272	9	232	33	600
ENSG00000001171.1	Gene1171	392	91	456	1346	365	1006
ENSG00000001172.1	Gene1172	152	289	593	538	1396	74
ENSG00000001173.1	Gene1173	609	61	79	107	241	507
ENSG00000001174.1	Gene1174	216	1359	2015	36	16	52
ENSG00000001175.1	Gene1175	35	2934	171	14	247	159
ENSG00000001176.1	Gene1176	868	122	503	389	250	900
ENSG00000001177.1	Gene1177	313	255	366	1916	57	517
ENSG00000001178.1	Gene1178	152	669	1599	611	520	180
ENSG00000001179.1	Gene1179	689	380	416	30	48	687
ENSG00000001180.1	Gene1180	384	478	192	660	779	1032
ENSG00000001181.1	Gene1181	326	485	308	1885	250	367
ENSG00000001182.1	Gene1182	104	450	216	648	179	1126
ENSG00000001183.1	Gene1183	75	353	333	864	702	1064
ENSG00000001184.1	Gene1184	501	417	637	690	859	11
ENSG00000001185.1	Gene1185	894	887	44	285	593	5
ENSG00000001186.1	Gene1186	3	492	17	766	129	1006
ENSG00000001187.1	Gene1187	29	13	377	86	119	334
ENSG00000001188.1	Gene1188	1024	47	251	146	376	2002
ENSG00000001189.1	Gene1189	644	814	469	883	17	16
ENSG00000001190.1	Gene1190	107	492	1690	140	552	483
ENSG00000001191.1	Gene1191	432	420	414	74	471	339
ENSG00000001192.1	Gene1192	259	1629	94	297	236	62
ENSG00000001193.1	Gene1193	169	297	383	1061	213	717
ENSG00000001194.1	Gene1194	30	200	457	208	167	167
ENSG00000001195.1	Gene1195	38	402	209	267	161	445
ENSG00000001196.1	Gene1196	27	33	1	2167	1474	384
ENSG00000001197.1	Gene1197	695	329	1338	237	1228	113
ENSG00000001198.1	Gene1198	1764	173	744	316	305	291
ENSG00000001199.1	Gene1199	1789	128	640	33	785	113
ENSG00000001200.1	Gene1200	1330	856	857	77	179	415
ENSG00000001201.1	Gene1201	56	455	452	1074	1062	456
ENSG00000001202.1	Gene1202	1255	198	396	16	1045	186
ENSG00000001203.1	Gene1203	126	308	532	646	391	364
ENSG00000001204.1	Gene1204	367	419	271	124	317	817
ENSG00000001205.1	Gene1205	622	406	765	559	260	505
ENSG00000001206.1	Gene1206	1502	1631	352	507	618	611
ENSG00000001207.1	Gene1207	2114	293	112	293	37	168
ENSG00000001208.1	Gene1208	1460	166	561	195	21	319
ENSG00000001209.1	Gene1209	319	0	1674	144	233	672
ENSG00000001210.1	Gene1210	917	135	475	282	380	98
ENSG00000001211.1	Gene1211	494	499	520	85	111	455
ENSG00000001212.1	Gene1212	579	0	130	34	1061	350
ENSG00000001213.1	Gene1213	486	1242	124	149	493	311
ENSG00000001214.1	Gene1214	468	105	227	959	406	466
ENSG00000001215.1	Gene1215	4137	295	1444	101	148	743
ENSG00000001216.1	Gene1216	1500	461	74	107	38	127
ENSG00000001217.1	Gene1217	28	116	623	1024	1572	555
ENSG00000001218.1	Gene1218	176	23	565	283	524	2188
ENSG00000001219.1	Gene1219	558	2038	559	790	462	122
ENSG00000001220.1	Gene1220	99	156	1351	193	181	1351
ENSG00000001221.1	Gene1221	596	85	429	245	649	1027
ENSG00000001222.1	Gene1222	325	381	704	853	1006	355
ENSG00000001223.1	Gene1223	52	363	1007	35	356	91
ENSG00000001224.1	Gene1224	61	238	978	571	421	546
ENSG00000001225.1	Gene1225	116	191	414	817	345	1133
ENSG00000001226.1	Gene1226	1491	192	582	199	175	254
ENSG00000001227.1	Gene1227	115	219	196	379	446	1024
ENSG00000001228.1	Gene1228	974	104	665	478	822	191
ENSG00000001229.1	Gene1229	249	106	0	96	616	653
ENSG00000001230.1	Gene1230	831	172	230	564	523	296
ENSG00000001231.1	Gene1231	445	117	102	216	324	616
ENSG00000001232.1	Gene1232	122	242	247	105	399	699
ENSG00000001233.1	Gene1233	447	104	423	41	26	1494
ENSG00000001234.1	Gene1234	363	328	3310	111	65	498
ENSG00000001235.1	Gene1235	957	1212	486	140	847	942
ENSG00000001236.1	Gene1236	224	701	109	469	1392	532
ENSG00000001237.1	Gene1237	91	167	652	507	458	527
ENSG00000001238.1	Gene1238	1224	1441	357	58	653	773
ENSG00000001239.1	Gene1239	608	810	173	878	130	1948
ENSG00000001240.1	Gene1240	1609	254	36	2131	91	72
ENSG00000001241.1	Gene1241	1058	118	1894	656	792	80
ENSG00000001242.1	Gene1242	93	1315	1015	710	66	805
ENSG00000001243.1	Gene1243	258	301	1000	702	80	391
ENSG00000001244.1	Gene1244	215	330	9	855	1744	704
ENSG00000001245.1	Gene1245	135	1044	320	85	810	1189
ENSG00000001246.1	Gene1246	986	477	1064	194	2	995
ENSG00000001247.1	Gene1247	477	1431	3	515	1225	1673
ENSG00000001248.1	Gene1248	486	285	196	12	1323	419
ENSG00000001249.1	Gene1249	561	127	566	428	1901	147
ENSG00000001250.1	Gene1250	466	163	883	421	251	168
ENSG00000001251.1	Gene1251	84	695	141	272	58	306
ENSG00000001252.1	Gene1252	1231	146	346	403	102	829
ENSG00000001253.1	Gene1253	1403	1829	828	618	503	182
ENSG00000001254.1	Gene1254	1380	143	373	693	583	518
ENSG00000001255.1	Gene1255	246	406	185	138	478	1450
ENSG00000001256.1	Gene1256	118	1347	616	1016	456	657
ENSG00000001257.1	Gene1257	192	151	529	746	16	401
ENSG00000001258.1	Gene1258	1024	733	180	863	367	504
ENSG00000001259.1	Gene1259	1117	1112	272	267	16	9
ENSG00000001260.1	Gene1260	2	319	415	1541	129	306
ENSG00000001261.1	Gene1261	509	806	238	303	83	1094
ENSG00000001262.1	Gene1262	1065	274	941	520	1643	65
ENSG00000001263.1	Gene1263	1778	1144	492	573	1804	38
ENSG00000001264.1	Gene1264	428	764	2358	181	306	1656
ENSG00000001265.1	Gene1265	214	1880	315	663	461	561
ENSG00000001266.1	Gene1266	357	431	1263	1	533	232
ENSG00000001267.1	Gene1267	1019	972	559	73	28	683
ENSG00000001268.1	Gene1268	170	48	42	37	104	246
ENSG00000001269.1	Gene1269	397	380	1955	287	442	388
ENSG00000001270.1	Gene1270	148	267	62	122	306	974
ENSG00000001271.1	Gene1271	125	359	473	224	618	49
ENSG00000001272.1	Gene1272	199	523	290	722	700	22
ENSG00000001273.1	Gene1273	161	30	511	27	17	647
ENSG00000001274.1	Gene1274	0	299	1840	46	1697	266
ENSG00000001275.1	Gene1275	87	356	502	499	86	240
ENSG00000001276.1	Gene1276	543	324	115	368	7	1916
ENSG00000001277.1	Gene1277	699	36	499	274	1255	3
ENSG00000001278.1	Gene1278	1716	859	1095	982	191	2032
ENSG00000001279.1	Gene1279	428	521	100	349	245	1280
ENSG00000001280.1	Gene1280	299	115	304	277	33	518
ENSG00000001281.1	Gene1281	250	260	52	300	983	197
ENSG00000001282.1	Gene1282	7	569	62	361	116	390
ENSG00000001283.1	Gene1283	20	59	1672	8	502	187
ENSG00000001284.1	Gene1284	97	701	734	889	695	833
ENSG00000001285.1	Gene1285	537	2091	1933	710	1091	777
ENSG00000001286.1	Gene1286	1193	947	1455	973	134	200
ENSG00000001287.1	Gene1287	24	137	413	112	308	1559
ENSG00000001288.1	Gene1288	522	20	682	881	117	243
ENSG00000001289.1	Gene1289	338	55	69	475	411	1476
ENSG00000001290.1	Gene1290	332	334	2067	420	55	638
ENSG00000001291.1	Gene1291	567	174	75	124	195	608
ENSG00000001292.1	Gene1292	317	347	1478	692	585	113
ENSG00000001293.1	Gene1293	774	174	1253	305	262	290
ENSG00000001294.1	Gene1294	167	937	264	605	474	160
ENSG00000001295.1	Gene1295	54	371	478	318	573	66
ENSG00000001296.1	Gene1296	170	198	1572	92	580	109
ENSG00000001297.1	Gene1297	823	813	199	711	91	582
ENSG00000001298.1	Gene1298	27	1143	204	20	593	323
ENSG00000001299.1	Gene1299	9	284	129	329	2310	236
ENSG00000001300.1	Gene1300	51	1672	275	573	206	254
ENSG00000001301.1	Gene1301	5	324	603	877	10	627
ENSG00000001302.1	Gene1302	1983	1313	480	155	481	310
ENSG00000001303.1	Gene1303	698	663	1024	39	735	1546
ENSG00000001304.1	Gene1304	296	350	1136	819	150	57
ENSG00000001305.1	Gene1305	1271	725	510	935	638	22
ENSG00000001306.1	Gene1306	1076	483	440	322	34	68
ENSG00000001307.1	Gene1307	126	302	16	276	255	1192
ENSG00000001308.1	Gene1308	160	105	657	757	610	251
ENSG00000001309.1	Gene1309	566	142	272	22	12	14
ENSG00000001310.1	Gene1310	376	711	731	99	823	2065
ENSG00000001311.1	Gene1311	697	1611	250	309	790	352
ENSG00000001312.1	Gene1312	184	627	133	276	400	272
ENSG00000001313.1	Gene1313	329	197	88	15	379	855
ENSG00000001314.1	Gene1314	401	192	519	550	1163	654
ENSG00000001315.1	Gene1315	309	28	305	1370	212	819
ENSG00000001316.1	Gene1316	31	177	834	18	782	272
ENSG00000001317.1	Gene1317	255	404	72	440	1027	459
ENSG00000001318.1	Gene1318	344	50	137	504	698	295
ENSG00000001319.1	Gene1319	34	124	195	340	261	128
ENSG00000001320.1	Gene1320	111	373	284	671	308	562
ENSG00000001321.1	Gene1321	419	150	174	46	1186	283
ENSG00000001322.1	Gene1322	270	66	477	1048	319	1987
ENSG00000001323.1	Gene1323	1222	34	389	139	1468	979
ENSG00000001324.1	Gene1324	229	441	524	1378	237	202
ENSG00000001325.1	Gene1325	282	318	463	253	990	519
ENSG00000001326.1	Gene1326	589	540	432	9	872	166
ENSG00000001327.1	Gene1327	1953	1027	714	342	311	272
ENSG00000001328.1	Gene1328	54	915	0	86	584	40
ENSG00000001329.1	Gene1329	19	392	58	980	13	1563
ENSG00000001330.1	Gene1330	1371	111	247	838	572	1856
ENSG00000001331.1	Gene1331	454	479	137	267	120	649
ENSG00000001332.1	Gene1332	220	479	171	676	212	236
ENSG00000001333.1	Gene1333	1374	359	1301	1012	364	718
ENSG00000001334.1	Gene1334	216	1081	611	598	1976	149
ENSG00000001335.1	Gene1335	217	302	213	613	105	121
ENSG00000001336.1	Gene1336	216	256	366	409	1016	198
ENSG00000001337.1	Gene1337	560	94	334	670	76	331
ENSG00000001338.1	Gene1338	785	411	620	440	34	593
ENSG00000001339.1	Gene1339	1583	256	337	281	292	348
ENSG00000001340.1	Gene1340	402	155	501	233	31	2293
ENSG00000001341.1	Gene1341	1432	13	322	1120	1383	110
ENSG00000001342.1	Gene1342	320	300	328	398	52	969
ENSG00000001343.1	Gene1343	361	843	473	1356	364	64
ENSG00000001344.1	Gene1344	79	1	104	143	51	222
ENSG00000001345.1	Gene1345	181	1109	118	118	1216	325
ENSG00000001346.1	Gene1346	625	23	220	386	76	171
ENSG00000001347.1	Gene1347	243	536	1885	628	65	283
ENSG00000001348.1	Gene1348	196	348	1627	362	482	206
ENSG00000001349.1	Gene1349	35	154	248	699	253	417
ENSG00000001350.1	Gene1350	1312	643	11	9	286	1289
ENSG00000001351.1	Gene1351	200	472	1001	1137	85	60
ENSG00000001352.1	Gene1352	1969	490	174	121	779	351
ENSG00000001353.1	Gene1353	204	240	378	921	2001	186
ENSG00000001354.1	Gene1354	444	501	213	415	222	479
ENSG00000001355.1	Gene1355	476	290	90	79	252	348
ENSG00000001356.1	Gene1356	212	276	1339	30	375	674
ENSG00000001357.1	Gene1357	809	213	455	125	274	464
ENSG00000001358.1	Gene1358	871	211	756	95	509	283
ENSG00000001359.1	Gene1359	131	333	23	186	493	15
ENSG00000001360.1	Gene1360	421	15	607	1117	639	295
ENSG00000001361.1	Gene1361	247	124	937	115	1139	44
ENSG00000001362.1	Gene1362	271	255	171	864	198	343
ENSG00000001363.1	Gene1363	14	26	805	769	179	1161
ENSG00000001364.1	Gene1364	1902	402	48	289	140	1037
ENSG00000001365.1	Gene1365	524	115	758	25	140	115
ENSG00000001366.1	Gene1366	134	1001	972	836	98	1318
ENSG00000001367.1	Gene1367	433	538	376	47	199	148
ENSG00000001368.1	Gene1368	56	186	716	189	1926	533
ENSG00000001369.1	Gene1369	521	2	661	46	71	432
ENSG00000001370.1	Gene1370	85	254	940	169	205	452
ENSG00000001371.1	Gene1371	164	1496	337	120	739	620
ENSG00000001372.1	Gene1372	250	277	409	145	2207	31
ENSG00000001373.1	Gene1373	2235	764	269	365	699	289
ENSG00000001374.1	Gene1374	643	205	296	280	634	91
ENSG00000001375.1	Gene1375	949	906	799	153	1260	788
ENSG00000001376.1	Gene1376	526	142	1468	307	913	615
ENSG00000001377.1	Gene1377	289	1031	95	654	793	522
ENSG00000001378.1	Gene1378	130	1101	883	339	136	1658
ENSG00000001379.1	Gene1379	2478	115	390	436	233	549
ENSG00000001380.1	Gene1380	164	1360	592	754	376	437
ENSG00000001381.1	Gene1381	78	1142	319	230	1376	629
ENSG00000001382.1	Gene1382	35	212	42	580	491	110
ENSG00000001383.1	Gene1383	2153	32	13	1257	819	1265
ENSG00000001384.1	Gene1384	151	248	171	134	848	980
ENSG00000001385.1	Gene1385	53	209	1275	276	272	1357
ENSG00000001386.1	Gene1386	452	1391	618	514	45	596
ENSG00000001387.1	Gene1387	1530	843	113	58	120	731
ENSG00000001388.1	Gene1388	736	626	249	1287	406	287
ENSG00000001389.1	Gene1389	720	185	985	35	437	606
ENSG00000001390.1	Gene1390	331	525	342	1396	720	579
ENSG00000001391.1	Gene1391	355	595	1029	1145	515	164
ENSG00000001392.1	Gene1392	435	590	571	124	18	708
ENSG00000001393.1	Gene1393	50	1256	372	514	26	11
ENSG00000001394.1	Gene1394	714	206	1238	135	314	155
ENSG00000001395.1	Gene1395	382	1446	56	1338	118	622
ENSG00000001396.1	Gene1396	661	331	509	533	134	2354
ENSG00000001397.1	Gene1397	138	213	125	2552	744	1364
ENSG00000001398.1	Gene1398	325	255	508	252	988	522
ENSG00000001399.1	Gene1399	241	292	1202	1001	634	777
ENSG00000001400.1	Gene1400	45	731	29	1450	18	53
ENSG00000001401.1	Gene1401	32	66	4	702	171	83
ENSG00000001402.1	Gene1402	710	499	1850	121	1050	189
ENSG00000001403.1	Gene1403	1146	447	304	465	509	179
ENSG00000001404.1	Gene1404	683	633	429	285	40	473
ENSG00000001405.1	Gene1405	4	598	55	275	330	1626
ENSG00000001406.1	Gene1406	327	930	355	42	13	65
ENSG00000001407.1	Gene1407	177	1209	373	207	357	885
ENSG00000001408.1	Gene1408	1172	378	205	849	125	118
ENSG00000001409.1	Gene1409	96	326	6	1070	1650	24
ENSG00000001410.1	Gene1410	557	545	548	426	1049	71
ENSG00000001411.1	Gene1411	633	207	648	100	388	207
ENSG00000001412.1	Gene1412	182	974	919	1565	373	399
ENSG00000001413.1	Gene1413	586	188	58	48	774	1237
ENSG00000001414.1	Gene1414	678	91	940	391	353	670
ENSG00000001415.1	Gene1415	3973	318	91	421	19	44
ENSG00000001416.1	Gene1416	624	164	497	229	1212	146
ENSG00000001417.1	Gene1417	20	77	206	84	87	872
ENSG00000001418.1	Gene1418	707	631	477	368	91	185
ENSG00000001419.1	Gene1419	313	371	251	261	243	237
ENSG00000001420.1	Gene1420	944	151	237	715	605	472
ENSG00000001421.1	Gene1421	330	316	394	1729	458	83
ENSG00000001422.1	Gene1422	86	475	598	682	111	1638
ENSG00000001423.1	Gene1423	647	467	173	458	35	226
ENSG00000001424.1	Gene1424	402	268	10	1106	294	387
ENSG00000001425.1	Gene1425	214	800	77	532	323	402
ENSG00000001426.1	Gene1426	414	669	307	240	223	1028
ENSG00000001427.1	Gene1427	1169	822	199	42	516	371
ENSG00000001428.1	Gene1428	327	1361	66	7	333	685
ENSG00000001429.1	Gene1429	147	1182	176	93	763	830
